#time,80x01-02_engine-rpm,80x03_coolant_temp,80x04_ambient_temp,80x05_intake_air_temp,80x06_fuel_temp,80x07_map_kpa,80x08_battery_voltage,80x09_throttle_pot,80x0A_idle_switch,80x0B_uk1,80x0C_park_neutral_switch,80x0D-0E_fault_codes,80x0F_idle_set_point,80x10_idle_hot,80x11_uk2,80x12_iac_position,80x13-14_idle_error,80x15_ignition_advance_offset,80x16_ignition_advance,80x17-18_coil_time,80x19_crankshaft_position_sensor,80x1A_uk4,80x1B_uk5,7dx01_ignition_switch,7dx02_throttle_angle,7dx03_uk6,7dx04_air_fuel_ratio,7dx05_dtc2,7dx06_lambda_voltage,7dx07_lambda_sensor_frequency,7dx08_lambda_sensor_dutycycle,7dx09_lambda_sensor_status,7dx0A_closed_loop,7dx0B_long_term_fuel_trim,7dx0C_short_term_fuel_trim,7dx0D_carbon_canister_dutycycle,7dx0E_dtc3,7dx0F_idle_base_pos,7dx10_uk7,7dx11_dtc4,7dx12_ignition_advance2,7dx13_idle_speed_offset,7dx14_idle_error2,7dx14-15_uk10,7dx16_dtc5,7dx17_uk11,7dx18_uk12,7dx19_uk13,7dx1A_uk14,7dx1B_uk15,7dx1C_uk16,7dx1D_uk17,7dx1E_uk18,7dx1F_uk19,0x7d_raw,0x80_raw
11:07:32,1325,66,200,28,200,69,13.1,0.88,TRUE,FALSE,TRUE,0,32,20,0,121,60,5,20.5,3.04,TRUE,0,0,TRUE,19,0,14.6,64,815,255,255,1,TRUE,-7,99,0,255,98,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101fff9240a3ffff0101796300ff62ffff35888039ff134015801a0029c02a,801c052d79ff53ff45832c080001000020378779003c055905f2100000
11:07:33,1333,66,200,28,200,69,13.1,0.88,TRUE,FALSE,TRUE,0,32,20,0,121,63,5,20.5,3.05,TRUE,0,0,TRUE,19,0,14.6,64,775,255,255,1,TRUE,-7,98,0,255,98,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101fff92409bffff0101796200ff62ffff3588803eff134015801a0029c02a,801c053579ff53ff45832c080001000020378779003f055905f5100000
11:07:34,1329,66,200,28,200,69,13.1,0.88,TRUE,FALSE,TRUE,0,32,20,0,121,62,5,20.5,3.05,TRUE,0,0,TRUE,19,0,14.6,64,740,255,255,1,TRUE,-7,96,0,255,98,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101fff924094ffff0101796000ff62ffff3588803bff134015801a0029c02a,801c053179ff53ff45832c080001000020378779003e055905f6100000
11:07:35,1330,66,200,27,200,61,13.1,0.82,TRUE,FALSE,TRUE,0,32,20,0,118,51,5,18.5,3.05,TRUE,0,0,TRUE,16,0,14.6,64,630,255,255,1,TRUE,-7,98,0,255,96,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101bff92407effff0101796200ff60ffff3588803fff134015801a0029c02a,801c053279ff52ff3d83290800010000203787760033055505f3100000
11:07:36,1337,67,200,27,200,62,13.1,0.8,TRUE,FALSE,TRUE,0,32,20,0,117,84,5,19,3.04,TRUE,0,0,TRUE,16,0,14.6,64,60,255,255,1,TRUE,-7,99,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101bff92400cffff0101796300ff5fffff3588804fff134015801a0029c02a,801c05397aff52ff3e83280800010000203787750054055605f2100000
11:07:37,1319,67,200,27,200,53,13.1,0.72,TRUE,FALSE,TRUE,0,32,20,0,112,68,5,14.5,3.04,TRUE,0,0,TRUE,14,0,14.6,64,780,255,255,1,TRUE,-7,97,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201017ff92409cffff0101796100ff5fffff35888041ff134015801a0029c02a,801c05277aff52ff3583240800010000203787700044054d05f2100000
11:07:38,1310,67,200,27,200,46,13.1,0.68,TRUE,FALSE,TRUE,0,32,20,0,111,62,5,13,3.04,TRUE,0,0,TRUE,13,0,14.6,64,775,255,255,1,TRUE,-7,97,0,255,96,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201016ff92409bffff0101796100ff60ffff35888028ff134015801a0029c02a,801c051e7aff52ff2e832208000100002037876f003e054a05f0100000
11:07:39,1300,67,200,27,200,42,13.1,0.62,TRUE,FALSE,TRUE,0,32,20,0,108,30,5,13.5,3.04,TRUE,0,0,TRUE,12,0,14.6,64,50,255,255,1,TRUE,-7,98,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201014ff92400affff0101796200ff5fffff35888016ff134015801a0029c02a,801c05147aff52ff2a831f08000100002037876c001e054b05ef100000
11:07:39,1273,67,200,27,200,43,13.1,0.64,TRUE,FALSE,TRUE,0,32,20,0,109,22,5,12.5,3.04,TRUE,0,0,TRUE,13,0,14.6,64,40,255,255,1,TRUE,-7,99,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff924008ffff0101796300ff5fffff3588801aff134015801a0029c02a,801c04f97aff52ff2b832008000100002037876d0016054905f0100000
11:07:40,1278,67,200,27,200,46,13.1,0.68,TRUE,FALSE,TRUE,0,32,20,0,111,34,5,12.5,3.04,TRUE,0,0,TRUE,13,0,14.6,64,40,255,255,1,TRUE,-7,100,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201016ff924008ffff0101796400ff5fffff3588801eff134015801a0029c02a,801c04fe7aff52ff2e832208000100002037876f0022054905f0100000
11:07:41,1303,67,200,27,200,52,13.1,0.72,TRUE,FALSE,TRUE,0,32,20,0,113,58,5,14.5,3.04,TRUE,0,0,TRUE,14,0,14.6,64,50,255,255,1,TRUE,-7,101,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201018ff92400affff0101796500ff5fffff35888058ff134015801a0029c02a,801c05177aff52ff348324080001000020378771003a054d05f2100000
11:07:42,1345,67,200,27,200,51,13.1,0.72,TRUE,FALSE,TRUE,0,32,20,0,113,106,5,15.5,3.05,TRUE,0,0,TRUE,14,0,14.6,64,145,255,255,1,TRUE,-7,102,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201018ff92401dffff0101796600ff5fffff35888074ff134015801a0029c02a,801c05417aff52ff338324080001000020378771006a054f05f5100000
11:07:43,1389,67,200,27,200,46,13.1,0.68,TRUE,FALSE,TRUE,0,32,20,0,111,149,5,14.5,3.04,TRUE,0,0,TRUE,13,0,14.6,64,780,255,255,1,TRUE,-7,100,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201016ff92409cffff0101796400ff5fffff358880abff134015801a0029c02a,801c056d7aff52ff2e832208000100002037876f0095054d05ef100000
11:07:44,1431,67,200,27,200,42,13.1,0.66,TRUE,FALSE,TRUE,0,32,20,0,110,182,5,16,3.04,TRUE,0,0,TRUE,13,0,14.6,64,795,255,255,1,TRUE,-7,99,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff92409fffff0101796300ff5fffff358880bfff134015801a0029c02a,801c05977aff52ff2a832108000100002037876e00b6055005f1100000
11:07:45,1450,67,200,27,200,41,13.1,0.66,TRUE,FALSE,TRUE,0,32,20,0,110,206,5,16.5,3.04,TRUE,0,0,TRUE,13,0,14.6,64,720,255,255,1,TRUE,-7,98,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff924090ffff0101796200ff5fffff358880d1ff134015801a0029c02a,801c05aa7aff52ff29832108000100002037876e00ce055105f0100000
11:07:46,1473,67,200,27,200,39,13.1,0.66,TRUE,FALSE,TRUE,0,32,20,0,110,215,5,16.5,3.04,TRUE,0,0,TRUE,13,0,14.6,64,165,255,255,1,TRUE,-7,100,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff924021ffff0101796400ff5fffff358880e7ff134015801a0029c02a,801c05c17aff52ff27832108000100002037876e00d7055105f2100000
11:07:47,1497,67,200,27,200,39,13.2,0.66,TRUE,FALSE,TRUE,0,32,20,0,110,251,5,18,3.04,TRUE,0,0,TRUE,13,0,14.6,64,740,255,255,1,TRUE,-7,100,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff924094ffff0101796400ff5fffff3588810aff134015801a0029c02a,801c05d97aff52ff27842108000100002037876e00fb055405f1100000
11:07:48,1520,67,200,27,200,38,13.1,0.66,TRUE,FALSE,TRUE,0,32,20,0,110,284,5,18,3.04,TRUE,0,0,TRUE,13,0,14.6,64,745,255,255,1,TRUE,-7,99,0,255,95,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff924095ffff0101796300ff5fffff35888126ff134015801a0029c02a,801c05f07aff52ff26832108000100002037876e011c055405f2100000
11:07:49,1561,67,200,27,200,37,13.1,0.66,TRUE,FALSE,TRUE,0,32,20,0,110,314,5,18,3.03,TRUE,0,0,TRUE,13,0,14.6,64,705,255,255,1,TRUE,-7,100,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff92408dffff0101796400ff5effff35888148ff134015801a0029c02a,801c06197aff52ff25832108000100002037876e013a055405eb100000
11:07:50,1580,68,200,27,200,37,13.1,0.64,TRUE,FALSE,TRUE,0,32,20,0,109,342,5,18,3.03,TRUE,0,0,TRUE,13,0,14.6,64,90,255,255,1,TRUE,-7,103,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201015ff924012ffff0101796700ff5effff3588815dff134015801a0029c02a,801c062c7bff52ff25832008000100002037876d0156055405ec100000
11:07:51,1608,68,200,27,200,34,13.1,0.62,TRUE,FALSE,TRUE,0,32,20,0,108,365,5,18,3.03,TRUE,0,0,TRUE,12,0,14.6,64,785,255,255,1,TRUE,-7,101,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201014ff92409dffff0101796500ff5effff35888168ff134015801a0029c02a,801c06487bff52ff22831f08000100002037876c016d055405ea100000
11:07:52,1618,68,200,27,200,30,13.1,0.58,TRUE,FALSE,TRUE,0,32,20,0,106,373,5,18,3.04,TRUE,0,0,TRUE,11,0,14.6,64,840,255,255,1,TRUE,-7,100,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201012ff9240a8ffff0101796400ff5effff3588816cff134015801a0029c02a,801c06527bff52ff1e831d08000100002037876a0175055405ef100000
11:07:52,1635,68,200,27,200,27,13.2,0.54,TRUE,FALSE,TRUE,0,32,20,0,104,418,5,15.5,3.03,TRUE,0,0,TRUE,9,0,14.6,64,805,255,255,1,TRUE,-7,99,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff9240a1ffff0101796300ff5effff358881a5ff134015801a0029c02a,801c06637bff52ff1b841b08000100002037876801a2054f05ec100000
11:07:53,1656,68,200,28,200,25,13.2,0.52,FALSE,FALSE,TRUE,0,32,20,0,94,416,5,11,3.04,TRUE,0,0,TRUE,9,0,14.6,64,830,255,255,1,TRUE,-7,98,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff9240a6ffff0101796200ff5effff35888194ff134015801a0029c02a,801c06787bff53ff19841a00000100002037875e01a0054605f2100000
11:07:54,1656,68,200,28,200,25,13.2,0.52,FALSE,FALSE,TRUE,0,32,20,0,94,413,5,4,3.04,TRUE,0,0,TRUE,9,0,14.6,64,55,255,255,1,TRUE,-7,98,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92400bffff0101796200ff5effff35888186ff134015801a0029c02a,801c06787bff53ff19841a00000100002037875e019d053805ef100000
11:07:55,1658,68,200,28,200,24,13.2,0.52,FALSE,FALSE,TRUE,0,32,20,0,94,403,5,4,3.02,TRUE,0,0,TRUE,9,0,14.6,64,40,255,255,1,TRUE,-7,99,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924008ffff0101796300ff5effff3588819cff134015801a0029c02a,801c067a7bff53ff18841a00000100002037875e0193053805e8100000
11:07:56,1632,68,200,28,200,27,13.1,0.56,TRUE,FALSE,TRUE,0,32,20,0,96,390,5,16,3.03,TRUE,0,0,TRUE,10,0,14.6,64,30,255,255,1,TRUE,-7,101,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201011ff924006ffff0101796500ff5effff35888179ff134015801a0029c02a,801c06607bff53ff1b831c0800010000203787600186055005ed100000
11:07:57,1638,68,200,28,200,27,13.1,0.56,TRUE,FALSE,TRUE,0,32,20,0,96,380,5,16,3.04,TRUE,0,0,TRUE,10,0,14.6,64,55,255,255,1,TRUE,-7,102,0,255,94,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201011ff92400bffff0101796600ff5effff3588817dff134015801a0029c02a,801c06667bff53ff1b831c080001000020378760017c055005f2100000
11:07:58,1619,68,200,28,200,28,13.1,0.56,TRUE,FALSE,TRUE,0,32,20,0,96,385,5,16,3.03,TRUE,0,0,TRUE,10,0,14.6,64,40,255,255,1,TRUE,-7,103,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201011ff924008ffff0101796700ff5dffff3588818aff134015801a0029c02a,801c06537bff53ff1c831c0800010000203787600181055005ea100000
11:07:59,1602,68,200,28,200,25,13.2,0.52,FALSE,FALSE,TRUE,0,32,20,0,93,374,5,13.5,3.03,TRUE,0,0,TRUE,9,0,14.6,64,40,255,255,1,TRUE,-7,104,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924008ffff0101796800ff5dffff35888164ff134015801a0029c02a,801c06427bff53ff19841a00000100002037875d0176054b05ea100000
11:08:00,1596,68,200,28,200,23,13.2,0.48,FALSE,FALSE,TRUE,0,32,20,0,93,343,5,9.5,3.03,TRUE,0,0,TRUE,8,0,14.6,64,515,255,255,1,TRUE,-7,104,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924067ffff0101796800ff5dffff3588815cff134015801a0029c02a,801c063c7bff53ff17841800000100002037875d0157054305ec100000
11:08:01,1098,68,200,28,200,24,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,98,205,5,14,3.04,TRUE,0,0,TRUE,7,0,14.6,64,60,255,255,1,TRUE,-7,106,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff92400cffff0101796a00ff5dffff35887eaaff134015801a0029c02a,801c044a7bff53ff18841500000100002037876200cd054c05f0100000
11:08:02,838,68,200,28,200,38,13.2,0.5,FALSE,FALSE,TRUE,0,32,20,0,118,408,5,5,3.05,TRUE,0,0,TRUE,9,0,14.6,64,30,255,255,1,TRUE,-7,106,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924006ffff0101796a00ff5dffff35887e0fff134015801a0029c02a,801c03467bff53ff2684190000010000203787760198053a05f4100000
11:08:03,923,68,200,28,200,42,13.1,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,226,5,6,3.1,TRUE,0,0,TRUE,9,0,14.6,64,20,255,255,1,TRUE,-7,108,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924004ffff0101796c00ff5dffff35887f5eff134015801a0029c02a,801c039b7bff53ff2a831908000100002037877600e2053c060d100000
11:08:03,1085,68,200,28,200,35,13.1,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,157,5,7.5,3.1,TRUE,0,0,TRUE,9,0,14.6,64,765,255,255,1,TRUE,-7,106,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924099ffff0101796a00ff5dffff35887f4eff134015801a0029c02a,801c043d7bff53ff238319080001000020378776009d053f060d100000
11:08:04,998,68,200,28,200,37,13.1,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,241,5,6,3.11,TRUE,0,0,TRUE,9,0,14.6,64,50,255,255,1,TRUE,-7,108,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92400affff0101796c00ff5dffff35887efdff134015801a0029c02a,801c03e67bff53ff25831908000100002037877600f1053c0615100000
11:08:05,947,68,200,28,200,37,13.1,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,284,5,5.5,3.12,TRUE,0,0,TRUE,9,0,14.6,64,30,255,255,1,TRUE,-7,108,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924006ffff0101796c00ff5dffff35887ee6ff134015801a0029c02a,801c03b37bff53ff258319080001000020378776011c053b0617100000
11:08:06,936,68,200,28,200,39,13.1,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,283,5,5.5,3.1,TRUE,0,0,TRUE,9,0,14.6,64,30,255,255,1,TRUE,-7,108,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924006ffff0101796c00ff5dffff35887efeff134015801a0029c02a,801c03a87bff53ff278319080001000020378776011b053b0610100000
11:08:07,1045,68,200,28,200,35,13.1,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,178,5,7,3.03,TRUE,0,0,TRUE,9,0,14.6,64,730,255,255,1,TRUE,-7,108,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924092ffff0101796c00ff5dffff35887f5aff134015801a0029c02a,801c04157bff53ff23831908000100002037877600b2053e05eb100000
11:08:08,1070,68,200,28,200,34,13.1,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,150,5,8,3.06,TRUE,0,0,TRUE,9,0,14.6,64,810,255,255,1,TRUE,-7,107,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff9240a2ffff0101796b00ff5dffff35887f6fff134015801a0029c02a,801c042e7bff53ff2283190800010000203787760096054005fa100000
11:08:09,1076,68,200,28,200,35,13.2,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,156,5,7.5,3.06,TRUE,0,0,TRUE,9,0,14.6,64,765,255,255,1,TRUE,-7,107,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924099ffff0101796b00ff5dffff35887f5fff134015801a0029c02a,801c04347bff53ff238419080001000020378776009c053f05fa100000
11:08:10,1059,68,200,28,200,35,13.2,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,174,5,7.5,3.02,TRUE,0,0,TRUE,9,0,14.6,64,775,255,255,1,TRUE,-7,106,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92409bffff0101796a00ff5dffff35887f55ff134015801a0029c02a,801c04237bff53ff23841908000100002037877600ae053f05e8100000
11:08:11,1044,68,200,28,200,35,13.2,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,176,5,7.5,3.02,TRUE,0,0,TRUE,9,0,14.6,64,705,255,255,1,TRUE,-7,106,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92408dffff0101796a00ff5dffff35887f53ff134015801a0029c02a,801c04147bff53ff23841908000100002037877600b0053f05e5100000
11:08:12,1057,68,200,28,200,35,13.2,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,159,5,7.5,3.03,TRUE,0,0,TRUE,9,0,14.6,64,780,255,255,1,TRUE,-7,105,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92409cffff0101796900ff5dffff35887f5cff134015801a0029c02a,801c04217bff53ff238419080001000020378776009f053f05ed100000
11:08:13,1058,68,200,28,200,35,13.2,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,163,5,7.5,3.01,TRUE,0,0,TRUE,9,0,14.6,64,695,255,255,1,TRUE,-7,104,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92408bffff0101796800ff5dffff35887f53ff134015801a0029c02a,801c04227bff53ff23841908000100002037877600a3053f05e0100000
11:08:13,1058,68,200,28,200,35,13.2,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,163,5,7.5,3.03,TRUE,0,0,TRUE,9,0,14.6,64,695,255,255,1,TRUE,-7,104,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92408bffff0101796800ff5dffff35887f5fff134015801a0029c02a,801c04227bff53ff23841908000100002037877600a3053f05ea100000
11:08:14,1062,68,200,28,200,35,13.2,0.5,TRUE,FALSE,TRUE,0,32,20,0,118,152,5,7.5,3.03,TRUE,0,0,TRUE,9,0,14.6,64,715,255,255,1,TRUE,-7,104,0,255,93,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92408fffff0101796800ff5dffff35887f56ff134015801a0029c02a,801c04267bff53ff2384190800010000203787760098053f05ed100000
11:08:15,1117,69,200,28,200,32,13.2,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,104,5,14,3.03,TRUE,0,0,TRUE,9,0,14.6,64,665,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924085ffff0101796800ff5bffff35887fafff134015801a0029c02a,801c045d7cff53ff2084190000010000203787740068054c05ec100000
11:08:16,1166,69,200,28,200,31,13.2,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,50,5,13,3.03,TRUE,0,0,TRUE,9,0,14.6,64,830,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff9240a6ffff0101796800ff5bffff35887fd0ff134015801a0029c02a,801c048e7cff53ff1f84190000010000203787740032054a05ed100000
11:08:17,1154,69,200,28,200,32,13.2,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,79,5,14,3.12,TRUE,0,0,TRUE,9,0,14.6,64,755,255,255,1,TRUE,-7,103,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924097ffff0101796700ff5bffff35887fb0ff134015801a0029c02a,801c04827cff53ff208419000001000020378774004f054c0618100000
11:08:18,1147,69,200,28,200,32,13.2,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,83,5,14,3.1,TRUE,0,0,TRUE,9,0,14.6,64,80,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924010ffff0101796800ff5bffff35887fafff134015801a0029c02a,801c047b7cff53ff2084190000010000203787740053054c060e100000
11:08:19,1153,69,200,28,200,32,13.2,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,83,5,14,3.1,TRUE,0,0,TRUE,9,0,14.6,64,800,255,255,1,TRUE,-7,103,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff9240a0ffff0101796700ff5bffff35887fa1ff134015801a0029c02a,801c04817cff53ff2084190000010000203787740053054c060e100000
11:08:20,1137,69,200,28,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,88,5,14,3.11,TRUE,0,0,TRUE,9,0,14.6,64,800,255,255,1,TRUE,-7,102,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff9240a0ffff0101796600ff5bffff35887f9fff134015801a0029c02a,801c04717cff53ff2083190000010000203787740058054c0614100000
11:08:21,1131,69,200,28,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,92,5,14,3.1,TRUE,0,0,TRUE,9,0,14.6,64,490,255,255,1,TRUE,-7,102,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924062ffff0101796600ff5bffff35887f9dff134015801a0029c02a,801c046b7cff53ff208319000001000020378774005c054c060e100000
11:08:22,1114,69,200,29,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,118,5,14,3.1,TRUE,0,0,TRUE,9,0,14.6,64,120,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924018ffff0101796800ff5bffff35887f8cff134015801a0029c02a,801c045a7cff54ff2083190000010000203787740076054c0610100000
11:08:23,1108,69,200,29,200,33,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,120,5,14,3.11,TRUE,0,0,TRUE,9,0,14.6,64,75,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92400fffff0101796800ff5bffff35887f88ff134015801a0029c02a,801c04547cff54ff2183190000010000203787740078054c0614100000
11:08:24,1110,69,200,29,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,108,5,14,3.11,TRUE,0,0,TRUE,9,0,14.6,64,115,255,255,1,TRUE,-7,105,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924017ffff0101796900ff5bffff35887f94ff134015801a0029c02a,801c04567cff54ff208319000001000020378774006c054c0612100000
11:08:24,1114,69,200,29,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,110,5,14,3.11,TRUE,0,0,TRUE,9,0,14.6,64,80,255,255,1,TRUE,-7,105,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924010ffff0101796900ff5bffff35887f80ff134015801a0029c02a,801c045a7cff54ff208319000001000020378774006e054c0613100000
11:08:25,1087,69,200,29,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,135,5,14,3.1,TRUE,0,0,TRUE,9,0,14.6,64,45,255,255,1,TRUE,-7,106,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924009ffff0101796a00ff5bffff35887f7fff134015801a0029c02a,801c043f7cff54ff2083190000010000203787740087054c0610100000
11:08:26,1116,69,200,29,200,33,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,100,5,14,3.11,TRUE,0,0,TRUE,9,0,14.6,64,720,255,255,1,TRUE,-7,105,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924090ffff0101796900ff5bffff35887fa4ff134015801a0029c02a,801c045c7cff54ff2183190000010000203787740064054c0613100000
11:08:27,1127,69,200,29,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,95,5,14,3.09,TRUE,0,0,TRUE,9,0,14.6,64,750,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924096ffff0101796800ff5bffff35887f9eff134015801a0029c02a,801c04677cff54ff208319000001000020378774005f054c0608100000
11:08:28,1132,69,200,29,200,33,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,106,5,14,3.1,TRUE,0,0,TRUE,9,0,14.6,64,750,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924096ffff0101796800ff5bffff35887f87ff134015801a0029c02a,801c046c7cff54ff218319000001000020378774006a054c060d100000
11:08:29,1074,69,200,29,200,34,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,143,5,14,3.03,TRUE,0,0,TRUE,9,0,14.6,64,45,255,255,1,TRUE,-7,105,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924009ffff0101796900ff5bffff35887f6dff134015801a0029c02a,801c04327cff54ff228319000001000020378774008f054c05ea100000
11:08:30,1095,69,200,29,200,33,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,106,5,14,3.03,TRUE,0,0,TRUE,9,0,14.6,64,40,255,255,1,TRUE,-7,106,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff924008ffff0101796a00ff5bffff35887fa0ff134015801a0029c02a,801c04477cff54ff218319000001000020378774006a054c05eb100000
